33;-852;0,0;lc;24.58779638924201;68.14562189730223;0;229.39966288027296;n;0.7216251229256269;0.2044368656919067;60.483337833172;63;t;284.27,225.35,98,0/284.27,225.35,98,0/284.27,225.35,98,0/284.27,225.35,98,0/284.27,225.35,98,0/284.27,225.35,98,0/284.27,225.35,98,0/284.27,225.35,98,0/284.27,225.35,98,0/284.27,225.35,98,0/284.27,225.35,98,0/284.27,225.35,97,0/284.27,225.35,97,0/283.54,225.32,95,0/282.82,225.29,93,0/282.1,225.26,91,0/281.38,225.23,89,0/280.66,225.2,87,0/279.94,225.17,86,0/279.94,225.17,98,0/279.94,225.17,98,0/279.94,225.17,98,0/279.94,225.17,98,0/279.94,225.17,98,0/279.94,225.17,98,0/279.61,225.83,96,0/279.29,226.48,94,0/278.97,227.13,92,0/278.64,227.79,90,0/278.32,228.44,88,0/277.99,229.1,86,0/277.66,229.76,85,0/277.34,230.42,83,0/277.34,230.42,98,0/277.34,230.42,98,0/277.34,230.42,98,0/277.34,230.42,98,0/277.96,230.81,96,0/278.58,231.21,94,0/279.2,231.6,92,0/279.82,232.0,90,0/280.44,232.39,88,0/280.44,232.39,98,0/280.44,232.39,98,0/280.44,232.39,98,0/279.79,232.74,96,0/279.79,232.74,98,0/279.79,232.74,98,0/280.46,233.06,96,0/280.46,233.06,98,0/280.46,233.06,98,0/280.05,232.45,96,0/279.65,231.84,94,0/279.24,231.22,92,0/278.83,230.61,90,0/278.43,229.99,88,0/278.43,229.99,98,0/278.43,229.99,98,0/278.02,230.61,96,0/278.02,230.61,98,0/277.68,229.96,96,0/277.68,229.96,98,0/277.34,230.61,96,0
86;-652;0,0;cl;34.867121521721614;77.1287165870406;1;134.73877547373507;n;0.9041281396760618;0.23138614976112182;43.75333787269477;65;t;275.18,283.46,98,0/275.18,283.46,98,0/275.18,283.46,98,0/275.18,283.46,98,0/275.18,283.46,98,0/275.18,283.46,98,0/275.18,283.46,98,0/275.18,283.46,97,0/275.18,283.46,97,0/275.18,283.46,96,0/275.18,283.46,95,0/275.18,283.46,93,0/275.17,282.56,92,0/275.15,281.65,90,0/275.13,280.75,88,0/275.11,279.84,86,0/275.11,279.84,98,0/275.11,279.84,98,0/275.11,279.84,98,0/275.11,279.84,98,0/275.11,279.84,98,0/275.11,279.84,98,0/274.3,280.28,96,0/273.49,280.72,94,0/272.69,281.16,92,0/271.88,281.6,90,0/271.07,282.04,88,0/270.25,282.49,86,0/269.44,282.93,85,0/269.44,282.93,98,0/269.44,282.93,98,0/269.44,282.93,98,0/269.0,282.13,96,0/268.55,281.32,94,0/268.11,280.5,92,0/267.67,279.69,90,0/267.67,279.69,98,0/267.67,279.69,98,0/267.67,279.69,98,0/267.67,279.69,98,0/267.26,280.52,96,0/267.26,280.52,98,0/267.26,280.52,98,0/267.26,280.52,98,0/266.92,279.67,96,0/266.92,279.67,98,0/266.92,279.67,98,0/266.92,279.67,98,0/266.61,280.53,96,0/266.61,280.53,98,0/266.61,280.53,98,0/265.77,280.88,96,0/264.92,281.23,94,0/264.08,281.57,92,0/263.23,281.92,90,0/262.39,282.27,88,0/261.54,282.62,86,0/260.69,282.97,85,0/259.84,283.32,83,0/259.84,283.32,98,0/259.84,283.32,98,0/259.38,282.52,96,0/258.93,281.72,94,0/258.47,280.91,92,0/258.01,280.11,90,0
78;-301;0,0;cN;45.82970051650848;75.4912675004443;0;212.60203547719644;N;1.214172235649342;0.2264738025013329;99.86373487685037;78;t;115.51,222.81,98,0/115.51,222.81,98,0/115.51,222.81,98,0/115.51,222.81,98,0/115.51,222.81,98,0/115.51,222.81,97,0/115.51,222.81,97,0/115.51,222.81,96,0/115.51,222.81,95,0/115.51,222.81,93,0/115.51,222.81,92,0/115.51,222.81,91,0/115.51,222.81,89,0/115.51,222.81,88,0/115.51,222.81,86,0/115.51,222.81,85,0/115.51,222.81,83,0/115.51,222.81,81,0/115.51,222.81,80,0/115.51,222.81,78,0/115.51,222.81,77,0/115.51,222.81,75,0/115.51,222.81,74,0/115.51,222.81,72,0/116.7,223.12,71,0/117.88,223.43,69,0/119.07,223.74,68,0/120.25,224.05,67,0/120.25,224.05,75,0/120.25,224.05,81,0/120.25,224.05,85,0/120.25,224.05,87,0/120.74,225.18,86,0/121.22,226.32,84,0/121.7,227.45,82,0/122.19,228.59,81,0/122.68,229.73,79,0/123.17,230.88,77,0/123.17,230.88,90,0/123.17,230.88,98,0/123.17,230.88,98,0/123.17,230.88,98,0/122.08,231.49,96,0/121.0,232.1,94,0/119.9,232.72,92,0/119.9,232.72,98,0/119.9,232.72,98,0/119.9,232.72,98,0/119.9,232.72,98,0/121.01,233.32,96,0/121.01,233.32,98,0/121.01,233.32,98,0/121.01,233.32,98,0/121.4,234.48,96,0/121.8,235.64,94,0/122.19,236.81,92,0/122.58,237.97,90,0/122.98,239.14,88,0/123.37,240.31,86,0/123.37,240.31,98,0/123.37,240.31,98,0/123.37,240.31,98,0/122.32,240.96,96,0/121.25,241.62,94,0/120.18,242.29,92,0/119.11,242.95,90,0/119.11,242.95,98,0/119.11,242.95,98,0/119.11,242.95,98,0/119.11,242.95,98,0/120.26,243.44,96,0/120.26,243.44,98,0/120.26,243.44,98,0/120.26,243.44,98,0/120.72,244.57,96,0/121.18,245.71,94,0/121.64,246.86,92,0/122.1,248.0,90,0
45;-481;0,0;Nc;11.058706383183205;23.089266521169687;0;99.31829048395657;N;0.9579088511143383;0.06926779956350906;40.88609367932128;80;t;397.3,267.54,98,0/397.3,267.54,96,0/397.3,267.54,95,0/397.3,267.54,94,0/397.3,267.54,93,0/397.3,267.54,92,0/397.3,267.54,90,0/397.3,267.54,89,0/397.3,267.54,88,0/397.3,267.54,87,0/397.3,267.54,85,0/397.3,267.54,84,0/397.3,267.54,83,0/397.3,267.54,81,0/397.3,267.54,80,0/397.3,267.54,79,0/397.3,267.54,78,0/397.3,267.54,76,0/397.3,267.54,75,0/397.3,267.54,74,0/397.3,267.54,73,0/397.3,267.54,71,0/397.3,267.54,70,0/397.3,267.54,69,0/397.3,267.54,68,0/397.3,267.54,67,0/397.3,267.54,65,0/397.3,267.54,64,0/397.3,267.54,63,0/397.3,267.54,62,0/397.3,267.54,61,0/397.3,267.54,60,0/397.3,267.54,59,0/397.3,267.54,58,0/397.3,267.54,56,0/397.3,267.54,55,0/397.3,267.54,54,0/397.3,267.54,53,0/397.3,267.54,52,0/397.3,267.54,51,0/397.3,267.54,50,0/397.3,267.54,49,0/397.3,267.54,49,0/397.3,267.54,48,0/397.3,267.54,47,0/397.3,267.54,46,0/397.3,267.54,45,0/397.3,267.54,44,0/397.3,267.54,43,0/397.3,267.54,42,0/397.3,267.54,42,0/397.3,267.54,41,0/397.3,267.54,40,0/397.3,267.54,39,0/397.3,267.54,38,0/397.3,267.54,38,0/397.3,267.54,37,0/397.3,267.54,36,0/397.3,267.54,35,0/397.3,267.54,35,0/397.3,267.54,34,0/397.3,267.54,33,0/397.3,267.54,33,0/397.3,267.54,32,0/397.3,267.54,31,0/397.3,267.54,31,0/397.3,267.54,30,0/397.3,267.54,30,0/397.3,267.54,29,0/397.3,267.54,28,0/397.3,267.54,28,0/397.3,267.54,27,0/397.3,267.54,27,0/397.3,267.54,26,0/397.3,267.54,26,0/397.3,267.54,25,0/397.3,267.54,25,0/397.3,267.54,24,0/397.3,267.54,24,0/397.3,267.54,23,0
93;-336;0,0;cl;37.87887612242258;34.631662882759514;1;221.0878917746677;n;2.1875285775711113;0.10389498864827855;87.35474307516756;88;t;312.65,203.86,98,0/312.65,203.86,98,0/312.65,203.86,98,0/312.65,203.86,98,0/312.65,203.86,98,0/312.65,203.86,98,0/312.65,203.86,98,0/312.65,203.86,98,0/310.49,204.31,96,0/308.32,204.75,94,0/308.32,204.75,98,0/308.32,204.75,98,0/308.32,204.75,98,0/308.32,204.75,98,0/308.32,204.75,98,0/308.32,204.75,98,0/308.32,204.75,98,0/308.32,204.75,98,0/308.32,204.75,98,0/307.64,206.87,96,0/306.97,209.0,94,0/306.28,211.14,92,0/306.28,211.14,98,0/306.28,211.14,98,0/306.28,211.14,98,0/306.28,211.14,98,0/306.28,211.14,98,0/306.28,211.14,98,0/306.28,211.14,98,0/306.28,211.14,98,0/306.28,211.14,98,0/306.28,211.14,98,0/304.22,211.98,96,0/302.14,212.84,94,0/300.04,213.7,92,0/297.92,214.59,90,0/297.92,214.59,98,0/297.92,214.59,98,0/297.92,214.59,98,0/297.92,214.59,98,0/297.92,214.59,98,0/297.92,214.59,98,0/297.92,214.59,98,0/297.92,214.59,98,0/297.92,214.59,98,0/297.92,214.59,98,0/297.92,214.59,98,0/297.29,212.46,96,0/296.65,210.32,94,0/296.0,208.17,92,0/296.0,208.17,98,0/296.0,208.17,98,0/296.0,208.17,98,0/296.0,208.17,98,0/296.0,208.17,98,0/296.0,208.17,98,0/296.0,208.17,98,0/296.0,208.17,98,0/296.0,208.17,98,0/296.0,208.17,98,0/295.68,210.35,96,0/295.68,210.35,98,0/295.68,210.35,98,0/295.68,210.35,98,0/295.68,210.35,98,0/295.68,210.35,98,0/293.68,211.38,96,0/291.66,212.43,94,0/289.62,213.49,92,0/289.62,213.49,98,0/289.62,213.49,98,0/289.62,213.49,98,0/289.62,213.49,98,0/289.62,213.49,98,0/289.62,213.49,98,0/289.62,213.49,98,0/291.72,214.41,96,0/291.72,214.41,98,0/291.72,214.41,98,0/291.72,214.41,98,0/291.72,214.41,98,0/291.72,214.41,98,0/289.54,214.69,96,0/289.54,214.69,98,0/289.54,214.69,98,0/289.54,214.69,98,0/289.54,214.69,98,0/289.54,214.69,98,0
6;-532;0,0;lN;27.653211187514607;77.72428047630885;0;206.31130373878165;N;0.711572008593726;0.23317284142892655;73.3517291314632;90;t;186.08,238.6,98,0/186.08,238.6,98,0/186.08,238.6,98,0/185.97,239.3,96,0/185.85,240.01,94,0/185.85,240.01,98,0/185.85,240.01,98,0/185.85,240.01,98,0/185.85,240.01,98,0/185.73,239.3,96,0/185.73,239.3,98,0/185.73,239.3,98,0/186.37,238.98,96,0/187.02,238.67,94,0/187.67,238.35,92,0/188.31,238.03,90,0/188.96,237.71,88,0/189.61,237.39,86,0/190.26,237.07,85,0/190.26,237.07,98,0/190.26,237.07,98,0/190.26,237.07,98,0/190.63,237.69,96,0/190.99,238.32,94,0/191.36,238.94,92,0/191.72,239.57,90,0/192.09,240.19,88,0/192.09,240.19,98,0/192.09,240.19,98,0/192.09,240.19,98,0/192.44,239.56,96,0/192.44,239.56,98,0/192.44,239.56,98,0/192.74,240.21,96,0/192.74,240.21,98,0/192.74,240.21,98,0/193.03,239.55,96,0/193.03,239.55,98,0/193.03,239.55,98,0/193.27,240.23,96,0/193.27,240.23,98,0/193.27,240.23,98,0/192.65,240.6,96,0/192.03,240.98,94,0/191.42,241.36,92,0/190.8,241.74,90,0/190.18,242.12,88,0/189.56,242.5,86,0/189.56,242.5,98,0/189.56,242.5,98,0/189.56,242.5,98,0/189.56,242.5,98,0/189.19,241.88,96,0/188.82,241.25,94,0/188.45,240.63,92,0/188.07,240.01,90,0/187.7,239.38,88,0/187.7,239.38,98,0/187.7,239.38,98,0/187.7,239.38,98,0/187.7,239.38,98,0/187.39,240.03,96,0/187.39,240.03,98,0/187.99,239.62,96,0/188.58,239.2,94,0/189.18,238.79,92,0/189.77,238.37,90,0/190.37,237.95,88,0/190.37,237.95,98,0/190.37,237.95,98,0/190.37,237.95,98,0/190.76,238.56,96,0/191.15,239.17,94,0/191.54,239.78,92,0/191.94,240.4,90,0/191.94,240.4,98,0/191.94,240.4,98,0/191.94,240.4,98,0/192.29,239.76,96,0/192.29,239.76,98,0/192.29,239.76,98,0/192.62,240.41,96,0/192.62,240.41,98,0/192.01,240.8,96,0/191.4,241.19,94,0/190.78,241.58,92,0/190.17,241.97,90,0/189.56,242.37,88,0/189.56,242.37,98,0/189.56,242.37,98,0
16;-847;0,0;Nc;10.67853241142331;74.75045865673994;0;90.70938551227998;N;0.2857114886869118;0.22425137597021982;83.38575596828005;95;t;276.3,204.05,65,0/276.3,204.05,76,0/276.3,204.05,84,0/276.3,204.05,90,0/276.3,204.05,95,0/276.3,204.05,98,0/276.3,204.05,98,0/276.3,204.05,98,0/276.3,204.05,98,0/276.3,204.05,98,0/276.3,204.05,97,0/276.3,204.05,97,0/276.3,204.05,96,0/276.3,204.05,95,0/276.3,204.05,94,0/276.3,204.05,93,0/276.3,204.05,91,0/276.3,204.05,90,0/276.3,204.05,89,0/276.3,204.05,87,0/276.3,204.05,86,0/276.3,204.05,84,0/276.3,204.05,82,0/276.3,204.05,81,0/276.3,204.05,79,0/276.3,204.05,78,0/276.3,204.05,76,0/276.3,204.05,75,0/276.3,204.05,73,0/276.3,204.05,72,0/276.3,204.05,71,0/276.3,204.05,69,0/276.3,204.05,68,0/276.3,204.05,66,0/276.3,204.05,65,0/276.3,204.05,64,0/276.3,204.05,63,0/276.3,204.05,61,0/276.3,204.05,60,0/276.3,204.05,59,0/276.3,204.05,58,0/276.3,204.05,56,0/276.3,204.05,55,0/276.59,204.09,54,0/276.87,204.12,53,0/277.15,204.15,52,0/277.44,204.18,51,0/277.72,204.21,50,0/278.01,204.25,49,0/278.29,204.28,48,0/278.58,204.31,47,0/278.86,204.34,46,0/279.14,204.37,45,0/279.43,204.41,44,0/279.71,204.44,43,0/280.0,204.47,42,0/280.28,204.5,42,0/280.28,204.5,68,0/280.28,204.5,89,0/280.28,204.5,98,0/280.28,204.5,98,0/280.28,204.5,98,0/280.28,204.5,98,0/280.28,204.5,98,0/280.28,204.5,98,0/280.28,204.5,98,0/280.28,204.5,98,0/280.28,204.5,98,0/280.28,204.5,98,0/280.28,204.5,98,0/280.28,204.5,97,0/280.28,204.5,97,0/280.28,204.5,96,0/280.28,204.5,95,0/280.28,204.5,94,0/280.28,204.5,92,0/280.28,204.5,91,0/280.28,204.5,90,0/280.28,204.5,88,0/280.28,204.5,87,0/280.28,204.5,85,0/280.28,204.5,83,0/280.28,204.5,82,0/280.28,204.5,80,0/280.28,204.5,79,0/280.28,204.5,77,0/280.28,204.5,76,0/280.28,204.5,74,0/280.28,204.5,73,0/280.28,204.5,71,0/280.28,204.5,70,0/280.28,204.5,69,1/280.28,204.5,67,1/280.28,204.5,66,1/280.28,204.5,65,1
2;-714;0,0;cN;54.74114271528128;25.69471884082056;0;126.58525118727022;N;4.260886686824951;0.07708415652246169;59.75126241614612;104;t;382.32,211.82,98,0/382.32,211.82,96,0/382.32,211.82,95,0/382.32,211.82,94,0/382.32,211.82,92,0/382.32,211.82,91,0/382.32,211.82,90,0/382.32,211.82,88,0/382.32,211.82,87,0/382.32,211.82,86,0/382.32,211.82,84,0/382.32,211.82,83,0/382.32,211.82,81,0/382.32,211.82,80,0/382.32,211.82,79,0/382.32,211.82,77,0/382.32,211.82,76,0/382.32,211.82,75,0/382.32,211.82,73,0/382.32,211.82,72,0/382.32,211.82,71,0/382.32,211.82,70,0/382.32,211.82,68,0/382.32,211.82,67,0/382.32,211.82,66,0/382.32,211.82,65,0/382.32,211.82,64,0/382.32,211.82,62,0/382.32,211.82,61,0/382.32,211.82,60,0/382.32,211.82,59,0/378.41,214.72,58,0/378.41,214.72,58,0/378.41,214.72,58,0/378.41,214.72,57,0/378.41,214.72,57,0/378.41,214.72,57,0/378.41,214.72,57,0/378.41,214.72,56,0/378.41,214.72,56,0/378.41,214.72,55,0/378.41,214.72,55,0/378.41,214.72,54,0/378.41,214.72,54,0/378.41,214.72,53,0/378.41,214.72,52,0/378.41,214.72,52,0/378.41,214.72,51,0/378.41,214.72,50,0/378.41,214.72,50,0/378.41,214.72,49,0/378.41,214.72,48,0/378.41,214.72,48,0/378.41,214.72,47,0/378.41,214.72,46,0/378.41,214.72,46,0/378.41,214.72,45,0/378.41,214.72,44,0/378.41,214.72,43,0/378.41,214.72,43,0/378.41,214.72,42,0/377.07,218.9,41,0/375.7,223.13,40,0/375.7,223.13,41,0/375.7,223.13,42,0/375.7,223.13,42,0/375.7,223.13,43,0/375.7,223.13,43,0/375.7,223.13,44,0/375.7,223.13,44,0/375.7,223.13,44,0/375.7,223.13,44,0/375.7,223.13,44,0/375.7,223.13,44,0/375.7,223.13,44,0/375.7,223.13,44,0/375.7,223.13,43,0/375.7,223.13,43,0/375.7,223.13,43,0/371.5,224.31,42,0/367.27,225.55,41,0/367.27,225.55,42,0/367.27,225.55,44,0/367.27,225.55,45,0/367.27,225.55,46,0/367.27,225.55,47,0/367.27,225.55,47,0/367.27,225.55,48,0/367.27,225.55,49,0/367.27,225.55,49,0/367.27,225.55,49,0/367.27,225.55,49,0/367.27,225.55,49,0/367.27,225.55,49,0/367.27,225.55,49,0/367.27,225.55,49,0/367.27,225.55,49,0/367.27,225.55,49,0/367.27,225.55,49,0/366.27,229.77,48,0/365.26,234.03,47,0/365.26,234.03,48,0/365.26,234.03,49,0/365.26,234.03,50,0
34;-519;0,0;Nl;37.9695626613001;30.74032966914605;1;208.15256565510646;N;2.470341929963751;0.09222098900743815;44.905503326963625;111;t;257.66,281.43,98,0/257.66,281.43,98,0/257.66,281.43,98,0/257.66,281.43,98,0/257.66,281.43,98,0/257.66,281.43,98,0/257.66,281.43,98,0/257.66,281.43,98,0/257.66,281.43,98,0/256.72,279.05,96,0/256.72,279.05,98,0/256.72,279.05,98,0/256.72,279.05,98,0/256.72,279.05,98,0/256.72,279.05,98,0/256.72,279.05,98,0/256.72,279.05,98,0/256.72,279.05,98,0/256.72,279.05,98,0/254.38,278.07,96,0/252.03,277.08,94,0/249.66,276.07,92,0/249.66,276.07,98,0/249.66,276.07,98,0/249.66,276.07,98,0/249.66,276.07,98,0/249.66,276.07,98,0/249.66,276.07,98,0/249.66,276.07,98,0/249.66,276.07,98,0/249.66,276.07,98,0/249.66,276.07,98,0/249.66,276.07,98,0/248.71,273.73,96,0/247.74,271.37,94,0/246.76,268.99,92,0/246.76,268.99,98,0/246.76,268.99,98,0/246.76,268.99,98,0/246.76,268.99,98,0/246.76,268.99,98,0/246.76,268.99,98,0/246.76,268.99,98,0/246.76,268.99,98,0/246.76,268.99,98,0/248.99,267.63,96,0/251.25,266.21,94,0/251.25,266.21,98,0/251.25,266.21,98,0/251.25,266.21,98,0/251.25,266.21,98,0/251.25,266.21,98,0/251.25,266.21,98,0/248.83,265.46,96,0/248.83,265.46,98,0/248.83,265.46,98,0/248.83,265.46,98,0/248.83,265.46,98,0/248.83,265.46,98,0/251.29,265.16,96,0/251.29,265.16,98,0/251.29,265.16,98,0/251.29,265.16,98,0/251.29,265.16,98,0/251.29,265.16,98,0/248.82,265.06,96,0/248.82,265.06,98,0/248.82,265.06,98,0/248.82,265.06,98,0/248.82,265.06,98,0/248.82,265.06,98,0/251.29,265.02,96,0/251.29,265.02,98,0/251.29,265.02,98,0/251.29,265.02,98,0/251.29,265.02,98,0/251.29,265.02,98,0/248.82,265.01,96,0/248.82,265.01,98,0/248.82,265.01,98,0/248.82,265.01,98,0/248.82,265.01,98,0/248.82,265.01,98,0/248.82,265.01,98,0/251.29,265.0,96,0/251.29,265.0,98,0/251.29,265.0,98,0/251.29,265.0,98,0/251.29,265.0,98,0/251.29,265.0,98,0/251.29,265.0,98,0/248.82,265.0,96,0/248.82,265.0,98,0/248.82,265.0,98,0/248.82,265.0,98,0/248.82,265.0,98,0/248.82,265.0,98,0/248.82,265.0,98,0/251.29,265.0,96,0/251.29,265.0,98,0/251.29,265.0,98,0/251.29,265.0,98,0/251.29,265.0,98,0/251.29,265.0,98,0/248.82,265.0,96,0/248.82,265.0,98,0/248.82,265.0,98,0/248.82,265.0,98,0/248.82,265.0,98,0/248.82,265.0,98,0/251.29,265.0,96,0
92;-187;0,0;lN;52.900174080987505;53.69189467220614;0;88.67337634612477;N;1.9705087482551265;0.16107568401661843;28.501579447890013;113;t;398.38,199.5,61,0/398.38,199.5,60,0/397.35,201.31,59,0/397.35,201.31,59,0/397.35,201.31,59,0/397.35,201.31,59,0/397.35,201.31,58,0/397.35,201.31,58,0/397.35,201.31,57,0/397.35,201.31,56,0/397.35,201.31,56,0/397.35,201.31,55,0/397.35,201.31,54,0/397.35,201.31,53,0/397.35,201.31,52,0/397.35,201.31,51,0/397.35,201.31,50,0/397.35,201.31,50,0/397.35,201.31,49,0/397.35,201.31,48,0/397.35,201.31,47,0/397.35,201.31,46,0/397.35,201.31,45,0/397.35,201.31,44,0/397.35,201.31,43,0/397.35,201.31,42,0/397.35,201.31,42,0/397.35,201.31,41,0/397.35,201.31,40,0/397.35,201.31,39,0/397.35,201.31,38,0/397.35,201.31,38,0/397.35,201.31,37,0/397.35,201.31,36,0/397.35,201.31,35,0/397.35,201.31,35,0/397.35,201.31,34,0/397.35,201.31,33,0/397.35,201.31,33,0/396.66,199.41,32,0/396.66,199.41,32,0/396.66,199.41,32,0/396.66,199.41,32,0/396.66,199.41,32,0/396.66,199.41,32,0/396.66,199.41,31,0/396.66,199.41,31,0/396.66,199.41,31,0/396.66,199.41,30,0/396.66,199.41,30,0/396.66,199.41,29,0/396.66,199.41,29,0/396.66,199.41,28,0/396.66,199.41,28,0/396.66,199.41,27,0/396.66,199.41,27,0/396.66,199.41,26,0/396.66,199.41,26,0/396.66,199.41,25,0/396.66,199.41,25,0/396.66,199.41,24,0/396.66,199.41,24,0/396.66,199.41,23,0/396.66,199.41,23,0/396.66,199.41,23,0/394.89,200.38,22,0/393.1,201.35,22,0/391.31,202.34,21,0/389.49,203.34,21,0/389.49,203.34,22,0/389.49,203.34,23,0/389.49,203.34,24,0/389.49,203.34,25,0/389.49,203.34,26,0/389.49,203.34,26,0/389.49,203.34,26,0/389.49,203.34,26,0/389.49,203.34,26,0/389.49,203.34,26,0/389.49,203.34,26,0/389.49,203.34,26,0/388.56,201.53,25,0/387.61,199.7,25,0/387.61,199.7,26,0/387.61,199.7,26,0/387.61,199.7,27,0/387.61,199.7,27,0/387.61,199.7,27,0/387.61,199.7,28,0/385.8,200.57,27,0/383.97,201.44,26,0/382.14,202.32,26,0/380.3,203.21,25,0/378.43,204.12,25,0/378.43,204.12,27,0/378.43,204.12,29,0/378.43,204.12,31,0/378.43,204.12,32,0/378.43,204.12,33,0/378.43,204.12,34,0/378.43,204.12,34,0/378.43,204.12,34,0/378.43,204.12,34,0/378.43,204.12,34,0/376.46,204.27,34,0/374.5,204.42,33,0/372.53,204.57,32,0/370.56,204.72,32,0/368.6,204.87,31,0/368.6,204.87,34,0/368.6,204.87,37,0/368.6,204.87,39,0/368.6,204.87,41,0
42;-802;0,0;ll;24.00295559529982;70.98907220985744;1;201.59267274772492;l;0.6762436766138438;0.21296721662957233;36.07192123734817;117;t;57.76,17.5,98,0/57.76,17.5,98,0/57.76,17.5,98,0/57.76,17.5,98,0/57.76,17.5,98,0/57.76,17.5,97,0/57.76,17.5,96,0/57.76,17.5,96,0/57.76,17.5,94,0/57.76,17.5,93,0/57.76,17.5,92,0/57.76,17.5,90,0/57.76,17.5,89,0/57.76,17.5,87,0/57.76,17.5,86,0/57.76,17.5,84,0/57.76,17.5,83,0/57.76,17.5,81,0/57.76,17.5,80,0/57.76,17.5,78,0/57.76,17.5,77,0/57.76,17.5,75,0/57.76,17.5,74,0/57.76,17.5,72,0/57.76,17.5,71,0/57.76,17.5,69,0/57.53,18.14,68,0/57.3,18.78,67,0/57.06,19.42,65,0/56.83,20.06,64,0/56.83,20.06,72,0/56.83,20.06,78,0/56.83,20.06,83,0/56.83,20.06,86,0/56.83,20.06,88,0/56.83,20.06,89,0/56.83,20.06,90,0/56.83,20.06,90,0/56.83,20.06,90,0/56.83,20.06,89,0/56.83,20.06,89,0/56.83,20.06,88,0/56.83,20.06,86,0/56.83,20.06,85,0/56.83,20.06,84,0/56.83,20.06,83,0/56.83,20.06,81,0/56.83,20.06,80,0/56.83,20.06,78,0/56.83,20.06,77,0/57.41,20.43,75,0/57.99,20.8,74,0/58.57,21.17,72,0/59.15,21.54,71,0/59.73,21.91,70,0/60.31,22.28,68,0/60.31,22.28,77,0/60.31,22.28,83,0/60.31,22.28,87,0/60.31,22.28,91,0/60.31,22.28,93,0/60.31,22.28,94,0/60.31,22.28,95,0/60.31,22.28,95,0/60.31,22.28,95,0/60.31,22.28,94,0/60.31,22.28,93,0/60.31,22.28,92,0/60.31,22.28,91,0/60.31,22.28,90,0/60.31,22.28,88,0/60.31,22.28,87,0/60.68,21.7,85,0/61.05,21.12,84,0/61.41,20.54,82,0/61.78,19.95,80,0/61.78,19.95,87,0/61.78,19.95,92,0/61.78,19.95,96,0/61.78,19.95,98,0/61.78,19.95,98,0/61.78,19.95,98,0/61.78,19.95,98,0/61.78,19.95,97,0/61.78,19.95,97,0/61.78,19.95,96,0/61.78,19.95,95,0/61.78,19.95,94,0/61.78,19.95,92,0/61.78,19.95,91,0/61.78,19.95,90,0/61.78,19.95,88,0/61.78,19.95,87,0/61.78,19.95,85,0/62.14,20.54,83,0/62.14,20.54,82,0/62.14,20.54,81,0/62.14,20.54,79,0/62.14,20.54,78,0/62.14,20.54,76,0/62.14,20.54,75,0/62.14,20.54,74,0/62.14,20.54,72,0/62.14,20.54,71,0/62.14,20.54,69,0/62.14,20.54,68,0/62.14,20.54,67,0/62.14,20.54,65,0/62.14,20.54,64,0/62.14,20.54,63,0/62.14,20.54,62,0/62.14,20.54,60,0/62.14,20.54,59,0/62.14,20.54,58,0/62.14,20.54,57,0/62.14,20.54,56,0/62.14,20.54,55,0
